920	RUBIO	Every time that Israel has turned over territory of any kind, be is Gaza, or now in Judea and Sumaira, it is used as a launching pad to attack Israel.
921	RUBIO	And that's what will happen again.
922	RUBIO	These groups are not interested in a deal with Israel.
923	RUBIO	What they are interested in is ultimately removing the Jewish state and occupying its entire territory.
924	SYSTEM	(BELL RINGS)
925	RUBIO	So maybe in 30 years the conditions will exist, but they do not exist now.
926	HEWITT	Mr. Trump, and then I'll come to you Senator Kasich.
927	RUBIO	And To have a president forcing the Israelis to the table is harmful to the Israeli and emboldens Israel's enemies.
928	HEWITT	Thank you senator.
929	SYSTEM	(APPLAUSE)
930	HEWITT	Mr. Trump a response and then we'll go to Governor Kasich.
931	TRUMP	If I become president of the United States, one of the things that will be an absolute priority is number one, protection of Israel, but also seeing if a deal can be made, the toughest deal, the toughest negotiation there probably is of any kind no matter where you look, no matter how hard you look.
932	TRUMP	But I would like to give it a shot.
933	TRUMP	Very, very pro-Israel, nobody more pro-Israel.
934	TRUMP	But I would love to give it a shot.
935	TRUMP	And I have to tell you this, Hugh.
936	TRUMP	I have friend, Israelis, non-Israelis, people from New York City that happen to be Jewish and love Israel, and some are very tough people, every single one of them, they know it's tough, but every single one of them wants to see if we could ever have peace in Israel.
937	TRUMP	And some believe it's possible.
938	TRUMP	It may not be, in which case we'll find out.
939	TRUMP	But it would be a priority if I become president to see what I could do.
940	HEWITT	Governor Kasich, do you agree the Israeli government that the Palestinian Authority is inciting this violence?
941	KASICH	Well, there's no question.
942	KASICH	They were saying that the Israelis intended to go to the Dome of the Rock.
943	KASICH	And I mean, when you think about this, thank goodness we work with Israelis to give them the Iron Dome where they can protect themselves against all the missiles that were flying in.
944	KASICH	Could you imagine living in like Miami here and having people shooting missiles in?
945	KASICH	Secondly, there was just an article the other day, Hugh, that I know you're familiar with the Israelis are learning to train underground in combat because the Palestinians now, Hamas in particular, is digging these tunnels trying to get under Israel.
946	KASICH	They're coming at them from above, they're trying to come at them under the ground.
947	KASICH	And I just have to tell you this, I don't believe there is any long-term permanent peace solution.
948	KASICH	And I think pursuing that is the wrong thing to do.
949	KASICH	I believe that every day that we can stability in that region by supporting the Israelis and making sure they have the weapons and the security that they need with our 100 percent backing is the way to proceed in the Middle East in regard to Israel.
950	SYSTEM	(APPLAUSE)
951	HEWITT	Thank you, Governor.
952	HEWITT	Senator Cruz, I want to stay in the region.
953	HEWITT	Just this week the head of U.S. Central Command, General General Lloyd Austin, essentially said it's going to take a lot more troops on the ground to fix - to end the ISIS threat in Syria and Iraq.
954	HEWITT	From the beginning of this campaign, you have said you will follow the judgment of military commanders in the Pentagon.
955	HEWITT	So here's the commander saying we need a lot more troops on the ground.
956	HEWITT	Will you follow that advice and inject Americans again into what is in essence is metastasizing Sunni-Shia civil war?
957	CRUZ	We need to do whatever is necessary to utterly defeat ISIS.
958	CRUZ	And that's needs to be driven not by politicians but by military expertise and judgment.
959	CRUZ	Right now we're not using a fraction of the tools that we have.
960	CRUZ	We're not using our overwhelming air power.
961	CRUZ	We're not arming the Kurds.
962	CRUZ	Those need to be the first steps.
963	CRUZ	And then we need to put whatever ground power is needed to carry it out.
964	CRUZ	But, you know, a question that actually Jake asked, and I'm glad to come back to it now, is rules of engagement.
965	CRUZ	We have right now our troops engaged in combat but President Obama has rules of engagement that are so strict that their arms are tied behind their back.
966	CRUZ	They're not able to fight.
967	CRUZ	They're not able to defend themselves.
968	CRUZ	They're not able to kill the enemy.
969	CRUZ	And I have got to tell you, Hugh, I think that is wrong.
970	CRUZ	It is immoral.
971	CRUZ	And I give my word to every soldier, sailor, and airman, and marine, and every wife and husband, every son and daughter, every mother and father, that will end in January 2017.
972	SYSTEM	(APPLAUSE)
973	HEWITT	Governor Kasich, if it takes 20,000 or 30,000, if the Pentagon says that's what needs to be done, will you follow their advice?
974	KASICH	Hugh, I've said all along and laid out my foreign policy, I'm going to remind everybody that 55 percent of the foreign policy experts in this country said I was the best to be commander-in- chief.
975	KASICH	I spent 18 years on the Defense Committee, Armed Services, and then I was in the Pentagon with Donald Rumsfeld after 9/11, in and out for a couple of years.
976	KASICH	We absolutely have to win this with a coalition.
977	KASICH	Arabs have to be with us.
978	KASICH	The Europeans have to understand that this threat is closer to them than even is closer - is as close as it is to us.
979	KASICH	And in addition to that, you have to be in the air and you have to be on the ground.
980	KASICH	And you bring all the force you need.
981	KASICH	It has got to be "shock and awe" in the military-speak.
982	KASICH	Then once it gets done, and we will wipe them out, once it gets done, it settles down, we come home and let the regional powers redraw the map if that's what it takes.
983	HEWITT	Mr. Trump, more troops?
984	TRUMP	We really have no choice.
985	TRUMP	We have to knock out ISIS.
986	TRUMP	We have to knock the hell out of them.
987	TRUMP	We have to get rid of it.
988	TRUMP	And then come back and rebuild our country, which is falling apart.
989	TRUMP	We have no choice.
990	HEWITT	How many...
991	SYSTEM	(CROSSTALK)
992	TRUMP	I would listen to the generals, but I'm hearing numbers of 20,000 to 30,000.
993	TRUMP	We have to knock them out fast.
994	TRUMP	Look, we're not allowed to fight.
995	TRUMP	We can't fight.
996	TRUMP	We're not knocking out the oil because they don't want to create environmental pollution up in the air.
997	TRUMP	I mean, these are things that nobody even believes.
998	TRUMP	They think we're kidding.
999	TRUMP	They didn't want to knock out the oil because of what it's going to do to the carbon footprint.
1000	TRUMP	We don't fight like we used to fight.
1001	TRUMP	We used to fight to win.
1002	TRUMP	Now we fight for no reason whatsoever.
1003	TRUMP	We don't even know what we're doing.
1004	SYSTEM	(APPLAUSE)
1005	TRUMP	So, the answer is we have to knock them out.
1006	TRUMP	We have to knock them out fast.
1007	TRUMP	And we have to get back home.
1008	TRUMP	And we have to rebuild our country which is falling apart.
1009	TAPPER	Thank you, Mr. Trump.
1010	TAPPER	Let's turn from current conflicts to those who have served in conflicts.
1011	TAPPER	Senator Rubio, according to a V.A. study, of the 22 veterans who commit suicide every day, 17 of them have no connection to the V.A.
1012	TAPPER	The V.A. believes that this lack of connection is one of the reasons for this tragically high suicide rate.
1013	TAPPER	What specifically would you do as president to make sure that veterans in crisis are able to get the help they need?
1014	RUBIO	Well, first let me say that one out of four calls to our office is about a veteran here in Florida that's struggling with the V.A.
1015	RUBIO	my brother is a veteran.
1016	RUBIO	He's struggling with the V.A.
1017	RUBIO	The other day, we heard this horrible story.
1018	RUBIO	It was a headline in USA Today, and it said, "Calls to the V.A. Suicide Hotline Went to Voicemail."
1019	RUBIO	Well, about a few days ago, we now found out that one of the gentlemen - one of the veterans who left a voicemail committed suicide.
1020	RUBIO	And they happened to call him back the day after he died.
1021	RUBIO	People need to be held accountable for this.
1022	RUBIO	One of the things I'm proudest of is that in my time in the U.S. Senate working with Jeff Miller here from Florida in a bipartisan way, and I'll give him credit - Bernie Sanders was a part of this - we passed a V.A. accountability bill.
1023	RUBIO	And what it did is it created now a law that gives the V.A. secretary, because of the law I passed, it gives the V.A. secretary the power to fire people that aren't doing a good job.
1024	RUBIO	Senior executives should be held accountable if the V.A. outreach isn't working.
1025	RUBIO	The problem is no one's being held accountable.
1026	RUBIO	Even after we passed that law, no one's been fired for no outreach.
1027	RUBIO	No one's been fired for calls going to the voicemail.
1028	RUBIO	No one's been disciplined.
1029	RUBIO	No one's been demoted.
1030	RUBIO	When I'm president of the United States, if you work at the V.A. and you are not doing a good job, you will be fired from your job at the V.A.
1031	SYSTEM	(APPLAUSE)
1032	TAPPER	Governor Kasich, the Veterans Affairs Department is one of the biggest line items in the domestic budget.
1033	TAPPER	As part of its attempt to cut costs, the Republican-controlled House of Representatives just voted to try to reduce spending in the post-9/11 GI Bill.
1034	TAPPER	Should veterans' benefits be part of attempts to reduce the deficit?
1035	KASICH	I don't - I haven't seen the provisions of that bill, Jake.
1036	KASICH	My initial instincts are no.
1037	KASICH	And let me just say about the V.A.
1038	KASICH	When a veteran comes home, they ought to have access to healthcare wherever they want to go at any time, number one.
1039	KASICH	Number two, the Veterans Administration needs to be restructured.
1040	KASICH	It needs to be downsized and spread out.
1041	KASICH	It needs to be so responsive to the needs of the veterans.
1042	KASICH	And secondly, the Pentagon needs to share the information of returning veterans with the veterans' service operations in the states and with the job people in the states so that when a veteran comes home, they can be linked with a job.
1043	KASICH	And when that happens, that means that every veteran will get work, because they're our golden employees.
1044	KASICH	No veteran ought to be without healthcare; no veteran ought to be homeless; and no veteran ought to be unemployed in the United States of America.
1045	TAPPER	Thank you, Governor Kasich.
1046	SYSTEM	(APPLAUSE)
1047	TAPPER	Let's turn to another issue of real importance here in Florida.
1048	TAPPER	Just over a week from now, President Obama will visit Cuba, the first time in 88 years that a sitting U.S. president will set foot in Cuba.
1049	TAPPER	Two of you on this stage have parents who were born in Cuba and moved to the United States.
1050	TAPPER	Let's go back to my colleague Dana Bash.
1051	BASH	Senator Rubio, Donald Trump agrees with President Obama in his decision to reengage diplomatically in Cuba.
1052	BASH	The majority of Americans seem to agree with that as well.
1053	BASH	So why are President Obama, Donald Trump and the majority of Americans wrong?
1054	RUBIO	Well, I would love the relationship between Cuba and the United States to change.
1055	RUBIO	But it will require Cuba to change, at least its government.
1056	RUBIO	Today, it has not.
1057	RUBIO	The fact of the matter is that after these changes were made - after these changes were made, there are now millions and hundreds of millions of dollars that will flow to the Castro regime.
1058	RUBIO	It will now allow them to become set permanent and in stone.
1059	RUBIO	They will now be able to carry out a transition where the military continues to run the country there.
1060	RUBIO	They'll put a puppet figure forward as their new president.
1061	RUBIO	And nothing will change for the Cuban people.
1062	RUBIO	There has not been a single democratic opening; not a single change on the island in human rights.
1063	RUBIO	In fact, things are worse than they were before this opening.
1064	RUBIO	The only thing that's changed as a result of this opening is that now the Cuban government has more sources of money from which to build out their repressive apparatus and maintain themselves there permanently.
1065	RUBIO	And we asked nothing in return.
1066	RUBIO	Compare that to the changes that were required in Burma.
1067	RUBIO	And by no means is Burma a perfect country.
1068	RUBIO	But at least when there was a democratic opening to Burma, they were required to make some democratic openings.
1069	RUBIO	When there was a diplomatic opening, it required democratic opening.
1070	RUBIO	And today, the former minority party is now the majority party in their legislative body.
1071	RUBIO	He asked nothing in return and we are getting nothing in return.
1072	RUBIO	And Cuba and its regime remains an anti-American communist dictatorship, helped North Korea evade U.N. sanctions.
1073	RUBIO	It's harboring fugitives of American justice, including people stealing our Medicare money and moving back to Cuba, all in exchange for nothing.
1074	SYSTEM	(APPLAUSE)
1075	BASH	Mr. Trump, you said the concept of opening Cuba is fine.
1076	BASH	You said the concept of opening Cuba is fine.
1077	BASH	Why do you agree with President Obama and disagree with what Senator Rubio just said?
1078	TRUMP	Well, I don't really agree with President Obama.
1079	TRUMP	I think I'm somewhere in the middle.
1080	TRUMP	What I want is I want a much better deal to be made because right now, Cuba is making - as usual with our country, we don't make good deal.
1081	TRUMP	We don't have our right people negotiating, we have people that don't have a clue.
1082	TRUMP	As an example, I heard recently where the threat was made that they want reparations for years of abuse by the United States, and nobody's talking about it and they'll end up signing a deal and then we'll get sued for $400 billion or $1 trillion.
1083	TRUMP	All that stuff has to be agreed to now.
1084	TRUMP	We don't want to get sued after the deal is made.
1085	TRUMP	So I don't agree with President Obama, I do agree something should be - should take place.
1086	TRUMP	After 50 years, it's enough time, folks.
1087	TRUMP	But we have to make a good deal and we have to get rid of all the litigation that's going to happen.
1088	TRUMP	This was just a little story but it was a big story to me because I said oh, here we go, we make a deal, then get sued for a tremendous amount of money for reparations.
1089	TRUMP	So I want to do something, but it's got to be done intelligently.
1090	TRUMP	We have to make good deal.
1091	BASH	Senator Rubio, I know you want to get in.
1092	BASH	But just to be clear, Mr. Trump, are you saying that if you were president, you would continue the diplomatic relations or would you reverse them?
1093	TRUMP	I would want to make a good deal, I would want to make a strong, solid, good deal because right now, everything is in Cuba's favor.
1094	TRUMP	Right now, everything, every single aspect of this deal is in Cuba's favor.
1095	TRUMP	It the same way as the Iran deal.
1096	TRUMP	We never walked - we never - all we do is keep giving.
1097	TRUMP	We give and give and give.
1098	BASH	But Mr. Trump, just to be clear, there is an embassy that you would have to decide whether it would be open or whether you would close it.
1099	BASH	Which would it be?
1100	BASH	In Havana.
1101	TRUMP	I would probably have the embassy closed until such time as a really good deal was made and struck by the United States.
1102	TRUMP	(APPLAUSE)
1103	RUBIO	All right, first of all, the embassy is the former consulate.
1104	RUBIO	It's the same building.
1105	RUBIO	So it could just go back to being called a consulate.
1106	RUBIO	We don't have to close it that way.
1107	RUBIO	Second of all, I don't know where Cuba is going to use, but if they sue us in a court in Miami, they're going to lose.
1108	SYSTEM	(LAUGHTER AND APPLAUSE)
1109	RUBIO	Third, on the issue of a good deal, I know what the good deal.
1110	RUBIO	I'll tell you what the good deal now, it's already codified.
1111	RUBIO	Here's a good deal - Cuba has free elections, Cuba stops putting people in jail for speaking out, Cuba has freedom of the press, Cuba kicks out the Russians from Lourdes (ph) and kicks out the Chinese listening station in Berupal (ph) Cuba stops helping North Korea evade U.N. sanctions, Cuba takes all of those fugitives of America justice, including that cop killer from New Jersey, and send her back to the United States and to jail where she belongs.
1112	RUBIO	And you know what?
1113	RUBIO	Then we can have a relationship with Cuba.
1114	RUBIO	That's a good deal.
1115	SYSTEM	(APPLAUSE)
1116	BASH	Thank you, Senator Rubio.
1117	BASH	Senator Cruz, if you become president, would you reverse course and once again break diplomatic relations with Cuba?
1118	CRUZ	Yes, I would.
1119	CRUZ	And you know, I think this exchange actually highlights a real choice for Republican primary voters.
1120	CRUZ	When it comes to foreign policy, do you want to continue on the same basic trajectory as the last seven years of the Obama foreign policy?
1121	CRUZ	When it comes to these deals, Cuba and Iran, they were negotiated by Hillary Clinton and John Kerry.
1122	CRUZ	There's a real difference between us.
1123	CRUZ	Donald supported Hillary Clinton and John Kerry.
1124	CRUZ	And what he said right now is that he agrees in principle with what they're doing.
1125	CRUZ	The only thing he thinks is that they should negotiate a little bit better deals, they should be more effective.
1126	CRUZ	I have a fundamental disagreement and I think most Republicans and most Americans do, that we shouldn't be allowing billions of dollars to go to nations that hate us to go to Cuba, to go to Iran and to let them use those billions of dollars to try to murder us.
1127	SYSTEM	(APPLAUSE)
1128	BASH	Thank you Senator Cruz.
1129	BASH	Mr. Trump.
1130	TRUMP	Well, if Ted was listening, he would have heard me say something very similar.
1131	TRUMP	I said we would not do the deal unless it was going to be a very good deal for us.
1132	TRUMP	And I think I said it loud and I think I said it very clear.
1133	TRUMP	And I think after 50 years, and I have many friends, I own many properties in Miami, many, many, and I have many people that know and they feel exactly the way I do, make a deal, it would be great, but it's got to be a great deal for the United States, not a bad deal for the United States.
1134	TRUMP	As far as Iran is concerned, I would have never made that deal.
1135	TRUMP	That is one of the worst deals ever, ever made by this country.
1136	TRUMP	It is a disaster.
1137	TRUMP	So for Ted to say I agree with this deal, I mean, it's a staple in my speeches that that may he worst single deal I've ever seen negotiated.
1138	TRUMP	So don't try to put it on me like it's wonderful, like I love it.
1139	BASH	Senator Cruz, your response?
1140	CRUZ	Well, look.
1141	CRUZ	I'll point out first of all it is a matter of public record that Donald supported John Kerry in 2004 over George W. Bush, and he supported Hillary Clinton, gave her two checks in a presidential campaign in 2008.
1142	CRUZ	And indeed, once she was secretary of State, he described her as one of the greatest secretaries of State in industry.
1143	CRUZ	And, you know, the point on the Iran deal, his answer to everything is if only if someone smarter were in government, things would be better.
1144	CRUZ	No.
1145	CRUZ	We don't just need smarter people in government.
1146	CRUZ	We need leaders that are protecting American interests.
1147	SYSTEM	(APPLAUSE)
1148	CRUZ	And when it comes to Iran, Donald has said he would leave the agreement in place and try to renegotiate it, giving the Ayatollah Khomeini over $100 billion.
1149	CRUZ	That reflects you do not understand the radical Islam terrorist that is the Ayatollah that wants to murder us.
1150	CRUZ	We need a commander in chief that understands our enemies...
1151	SYSTEM	(BELL RINGS)
1152	CRUZ	... understands and doesn't give them billions of dollars to threaten our safety and security.
1153	SYSTEM	(APPLAUSE)
1154	TRUMP	I was against the giving of the money at all cost.
1155	TRUMP	I said don't negotiate at all until you get the prisoners back.
1156	TRUMP	If the prisoners don't come back early - three years ago.
1157	TRUMP	One of the longest negotiations I've ever seen, by the way.
1158	TRUMP	If they don't come back early, I was saying don't negotiate.
1159	TRUMP	They come back early.
1160	TRUMP	What you do is you take it back and you say, either give us the prisoners or we double up the sanctions.
1161	TRUMP	What we should have done is doubled up the sanctions and made a much better deal.
1162	TRUMP	Cause that deal is a disaster.
1163	TRUMP	Ted, the money is largely gone because of incompetent and very, very poor negotiators.
1164	TRUMP	But that money, the $150 billion, is largely gone and already spent everywhere but the United States.
1165	BASH	Thank you Mr. Trump.
1166	BASH	Let's refocus this back on Cuba.
1167	BASH	Governor Kasich, a pair of entrepreneurs from Alabama and North Carolina have just received approval to build the first U.S. factory in Cuba, making tractor for small farms.
1168	BASH	This is a direct result of President Obama's policy in Cuba that we've been talking about.
1169	BASH	If you were elected would you encourage more U.S. companies to do business like that in Cuba?
1170	KASICH	No, I wouldn't.
1171	KASICH	Listen, I think the problem with the administration, if you talk to our friends around the world, they say what is America doing?
1172	KASICH	You know, you don't support us, we can't figure out where you are.
1173	KASICH	You won't arm the freedom fighters in Ukraine, we let the Russians trump up some excuse in the business of Russian-speaking people.
1174	KASICH	You had a red line in Syria.
1175	KASICH	You walked away from it.
1176	KASICH	You refused to fund the Syrian rebels, you undercut Egypt and we ended up with the Muslim brotherhood for awhile.
1177	KASICH	And then we turn our back on Netanyahu when he comes to Congress to talk about his concerns of the Iranian deal.
1178	KASICH	Look, I know in human nature sometimes there's a sense that you make better with your enemies than you do with your friends.
1179	KASICH	And you know what happens when you do that?
1180	KASICH	You make a terrible mistake.
1181	KASICH	You need to support your friends, you need to hold your enemies out here...
1182	SYSTEM	(APPLAUSE)
1183	KASICH	... and you need to negotiate tough deals.
1184	KASICH	The fact is, they need to understand who we are.
1185	KASICH	The Chinese understand.
1186	KASICH	They don't own the South China Sea.
1187	KASICH	They have to stop hacking everything we have in this country or we'll take out their systems.
1188	KASICH	We will arm the Ukrainians so they have lethal defensive aid.
1189	KASICH	We will destroy ISIS and Mr. Putin, you better understand, you're either with us or you're against us.
1190	KASICH	We're not rattling a sword.
1191	KASICH	You're not our enemy but we're not going to put up with this nonsense any longer.
1192	KASICH	And a strong America is what the entire world is begging for.
1193	KASICH	Where has America gone is what many of our allies say around the world.
1194	SYSTEM	(BELL RINGS)
1195	KASICH	When I'm president, they're going to know exactly where we are because we're coming back.
1196	TAPPER	Thank you governor.
1197	TAPPER	Thank you governor.
1198	TAPPER	While we're discussing the issues of importance to Floridians, I reached out to the Republican mayor of Miami, Tomas Regalado, to find out what he wanted to hear from you this evening.
1199	TAPPER	Mayor Regalado told me, quote, "Climate change means rising ocean levels, which in south Florida means flooding downtown and in our neighborhoods. It's an every day reality in our city. Will you, as president acknowledge the reality of the scientific consensus about climate change and as president, will you pledge to do something about it?"
1200	TAPPER	Unquote.
1201	TAPPER	Senator Rubio, the Miami mayor has endorsed you.
1202	TAPPER	Will you honor his request for a pledge and acknowledge the reality of the scientific consensus of climate change and pledge to do something about it?
1203	RUBIO	Well, sure if the climate is changing and one of the reasons is because the climate has always been changing.
1204	SYSTEM	(APPLAUSE)
1205	RUBIO	There's never been a time when the climate has not changed.
1206	RUBIO	I think the fundamental question for a policy maker is, is the climate changing because of something we are doing and if so, is there a law you can pass to fix it?
1207	RUBIO	So on the issue of flooding in Miami, it's caused by two things.
1208	RUBIO	Number one, south Florida is largely built on land that was once a swamp.
1209	RUBIO	And number two, because if there is higher sea levels or whatever it may be happening, we do need to deal with that through mitigation.
1210	RUBIO	And I have long supported mitigation efforts.
1211	RUBIO	But as far as a law that we can pass in Washington to change the weather, there's no such thing.
1212	SYSTEM	(APPLAUSE)
1213	RUBIO	On the contrary, there is laws they want us to pass.
1214	RUBIO	There are laws they want to us pass that would be devastating for our economy or these programs like what the president has put in with the Clean Power Act or all these sorts of things that he's forcing down our throats on the war on coal.
1215	RUBIO	Let me tell you who is going to pay the price of that?
1216	RUBIO	Americans are going to pay the price of that.
1217	RUBIO	The cost of doing that is going to be rammed down the throats of the American consumer, the single parent, the working families who are going to see increases in the cost of living.
1218	RUBIO	The businesses who are going to leave America because it's more expensive to do business here than anywhere else.
1219	RUBIO	And you know what passing those laws would have - what impact it would have on the environment?
1220	RUBIO	Zero, because China is still going to be polluting and India is still going to be polluting at historic levels.
1221	RUBIO	So, I am in favor of a clean environment.
1222	RUBIO	My children live in South Florida.
1223	RUBIO	My family is being raised here.
1224	RUBIO	I want this to be a safe and clean place, but these laws some people are asking us to pass will do nothing for the environment and they will hurt and devastate our economy.
1225	TAPPER	So just to clarify, Senator Rubio, Mayor Regalado when he talks about the reality of the scientific consensus about climate change, the Republican mayor of Miami, he's saying the scientific consensus is that man does contribute to climate change.
1226	TAPPER	When you talk to him, because he is the mayor of Miami and he has endorsed you, do you tell him that he's wrong?
1227	RUBIO	I would say to him that there is no law that they want us to pass that would have any impact on that.
1228	RUBIO	If we pass - if you took the gift list of all of these groups that are asking us to pass these laws and did every single one of them, there would be no change in our environment.
1229	RUBIO	Sea level would still rise.
1230	RUBIO	All these other things that are happening would continue to go on for a lot of different reasons.
1231	RUBIO	One, because America is not a planet.
1232	RUBIO	It's a country.
1233	RUBIO	And number two, because these other countries like India and China are more than making up in carbon emissions for whatever we could possibly cut.
1234	RUBIO	Here's what he will immediately - and Mayor Regalado is a great mayor and a good friend - but here's what he's going to immediately going to start hearing from.
1235	RUBIO	He will immediately start hearing from families in South Florida who are barely making it by, and now their electric bill went up $20 or $30 a month because we just made it more expensive to generate power.
1236	RUBIO	That cost will be passed on to working families.
1237	RUBIO	I am not going to destroy the U.S. economy for a law that will do nothing for our environent.
1238	SYSTEM	(APPLAUSE)
1239	TAPPER	Governor Kasich, what would you say to the mayor of Miami?
1240	KASICH	Well, I - I do believe we contribute to climate change, but I don't think it has to be a, you know, either you're for some environmental stringent rules or, you know, you're not going to have any jobs.
1241	KASICH	The fact is, you can have both.
1242	KASICH	In our state, we've reduced emissions by 30 percent.
1243	KASICH	But let me tell you also what we're trying to do.
1244	KASICH	We want all the sources of energy.
1245	KASICH	We want to dig coal, but we want to clean it when we burn it.
1246	KASICH	We believe in natural gas.
1247	KASICH	We believe in nuclear power.
1248	KASICH	And you know what else I believe in?
1249	KASICH	I happen to believe in solar energy, wind energy, efficiency, renewables matter.
1250	KASICH	Now, it doesn't mean because you pursue a policy of being sensitive to the environment, because we don't know how much humans actually contribute.
1251	KASICH	But it is important we develop renewables.
1252	KASICH	Battery technology can unleash an entirely different world.
1253	KASICH	So the fact is that you can have a strong environmental policy at the same time that you have strong economic growth and they are not inconsistent with one another.
1254	TAPPER	Thank you, Governor.
1255	TAPPER	Senator Cruz, I want to talk a little bit right now about how you gentlemen see the world.
1256	TAPPER	Senator Cruz, Colin Powell this week said that the nasty tone of this presidential election is hurting the image of the U.S. abroad.
1257	TAPPER	He said, quote, "foreigners of the world looking at this are distressed."
1258	TAPPER	Does it matter to you what the rest of the world thinks of the United States?
1259	CRUZ	Of course it does.
1260	CRUZ	And we've seen for seven years a president that has made the presidency and has made, sadly, his administration a laughing stock in the world.
1261	CRUZ	This administration started with President Obama sending back the bust of Winston Churchill to the United Kingdom within the opening weeks.
1262	CRUZ	Then he proceeded to go on a worldwide apology tour apologizing for the United States of America.
1263	CRUZ	Our friends and allies quickly learned America could not be counted on.
1264	CRUZ	I'll tell you, when I travel abroad, when I meet with heads of states and defense ministers and foreign ministers, they say over and over again, "it is hard to be friends with America; we can't count on America; America doesn't stand with us."
1265	CRUZ	And that is a disgrace.
1266	CRUZ	But the good news is, Jake, we've seen this before.
1267	CRUZ	We have seen a weak Democratic president undermine the military, weaken our readiness, weaken our respect in the world with Jimmy Carter.
1268	CRUZ	And in January 1981, Ronald Reagan came into office and that can change overnight.
1269	CRUZ	It's worth remembering Iran released our hostages the day Ronald Reagan was sworn into office.
1270	SYSTEM	(APPLAUSE)
1271	CRUZ	And America needs a president who stands with our friends and allies, as I will do, and who stands up and demonstrates strengths to our enemies.
1272	CRUZ	That's why on day one, I will rip to shreds this catastrophic Iranian nuclear deal because the Ayatollah Khamenei must never be allowed to acquire nuclear weapons.
1273	SYSTEM	(APPLAUSE)
1274	TAPPER	Thank you, Senator.
1275	TAPPER	Mr. Trump, some of your Republican critics have expressed concern about comments you have made praising authoritarian dictators. You have said positive things about Putin as a leader and about China's massacre of pro-democracy protesters at Tiananmen Square, you've said
1276	TAPPER	When the students poured into Tiananmen Square, the Chinese government almost blew it, then they were vicious, they were horrible, but they put it down with strength.
1277	TAPPER	Mr. Trump, some of your Republican critics have expressed concern about comments you have made praising authoritarian dictators.
1278	TAPPER	You have said positive things about Putin as a leader and about China's massacre of pro-democracy protesters at Tiananmen Square, you've said "That shows you the power of strength."
1279	TAPPER	How do you respond...
1280	TRUMP	That doesn't mean I was endorsing that.
1281	TRUMP	I was not endorsing it.
1282	TRUMP	I said that is a strong, powerful government that put it down with strength.
1283	TRUMP	And then they kept down the riot.
1284	TRUMP	It was a horrible thing.
1285	TRUMP	It doesn't mean at all I was endorsing it.
1286	TRUMP	As far as Putin is concerned, I think Putin has been a very strong leader for Russia.
1287	TRUMP	I think he has been a lot stronger than our leader, that I can tell you.
1288	TRUMP	I mean, for Russia, that doesn't mean I'm endorsing Putin.
1289	TAPPER	But the word strong obviously is a compliment...
1290	SYSTEM	(APPLAUSE)
1291	TAPPER	... and many people would look at what the Chinese leaders have done and what Putin is doing as atrocities.
1292	TRUMP	I used to think Merkel was a great leader until she did what she did to Germany.
1293	TRUMP	Germany is a disaster right now.
1294	TRUMP	So I used to think that.
1295	SYSTEM	(APPLAUSE)
1296	TRUMP	And strong doesn't mean good.
1297	TRUMP	Putin is a strong leader, absolutely.
1298	TRUMP	I could name many strong leaders.
1299	TRUMP	I could name very many very weak leaders.
1300	TRUMP	But he is a strong leader.
1301	TRUMP	Now I don't say that in a good way or a bad way.
1302	TRUMP	I say it as a fact.
1303	TAPPER	Governor Kasich, when you were a member of Congress, you were outspoken about the Tiananmen Square massacre.
1304	TAPPER	What do you think?
1305	KASICH	I think that the Chinese government butchered those kids.
1306	KASICH	And when that guy stood in front - that young man stood in front of that tank, we ought to build a statue of him over here when he faced down the Chinese government.
1307	SYSTEM	(APPLAUSE)
1308	KASICH	Now I will tell you, I don't believe that we need to make China an enemy.
1309	KASICH	They are a competitor.
1310	KASICH	But I want to go back to three things they should do.
1311	KASICH	We should have the heat on them to work in North Korea to get rid of that guy and the things that he's doing, number one.
1312	KASICH	Number two, they need to realize they don't own the South China Sea.
1313	KASICH	And I will compliment the administration for sending a carrier battle group into the South China Sea.
1314	KASICH	And thirdly, when it comes to the issue of cyber attacks, we're going to have to beef up the cyber command.
1315	KASICH	And they need to understand that if you attack us we will defend ourselves, everything, including our grid.
1316	KASICH	But if you do it, we have the capability to take out your systems.
1317	KASICH	The president has not given the cyber command that authority.
1318	KASICH	I will.
1319	KASICH	And when it comes to trade, I will tell you this, they can't manipulate their currency.
1320	KASICH	That will not be anything that I would allow them to get away with.
1321	KASICH	And if I saw them doing it, I would take immediate action and make sure that the American worker is protected.
1322	SYSTEM	(APPLAUSE)
1323	TAPPER	Thank you, Governor Kasich.
1324	TAPPER	We're going to take another quick break.
1325	TAPPER	When we come back, we'll have more of the Republican presidential debate from Miami, Florida, right after this.
1326	TAPPER	Stay with us.
1327	SYSTEM	(COMMERCIAL BREAK)
1328	SYSTEM	(APPLAUSE)
1329	TAPPER	Welcome back to the CNN Republican presidential debate in Miami, Florida.
1330	TAPPER	Mr. Trump, I want to start with you in this block.
1331	TAPPER	Earlier today, a man was arrested and charged with assault after sucker- punching a protester in the face at your rally in Fayettville, North Carolina.
1332	TAPPER	This is hardly the first incident of violence breaking out at one of your rallies.
1333	TAPPER	Today, Hillary Clinton, your potential general election opponent, clearly indicated she sees this as an issue for the campaign.
